compound,5-HT1A,5-HT1B,5-HT1D,5-HT1E,5-HT1F,5-HT2A,5-HT2B,5-HT2C,5-HT3,5-HT4,5-HT6,5-HT7,n_receptors,s_score,gini,entropy,ratio,top_receptor,pKi_top,pKi_2A,pKi_2B,selectivity_2A_over_2B,smiles,predicted_log_bias,valid_smiles,bias_class
5-MeO-2-F-DALT,6.497572880015568,5.6965879294032575,5.79805693659835,5.895171596346344,,6.183758700008217,7.769551078621726,6.266802734893431,,,6.774690718274137,6.30715308072277,9,0.3333333333333333,0.048765691294585,2.592563044152755,1.146849561362859,5-HT2B,7.769551078621726,6.183758700008217,7.769551078621726,-1.585792378613509,C=CCN(CC=C)CCc1[nH]c2cc(OC)ccc2c1F,-0.012372535748736424,True,balanced
5-MeO-2-Me-DALT,6.573488738635424,5.644548479873483,6.045757490560675,5.7975116829399065,,5.938170692705301,6.617982957425132,,,,6.686132779630847,,7,0.4285714285714285,0.0356355353462716,2.3283369619224423,1.0102976726661488,5-HT6,6.686132779630847,5.938170692705301,6.617982957425132,-0.679812264719831,C=CCN(CC=C)CCc1[nH]c2cc(OC)ccc2c1C,-0.044667305384986256,True,balanced
5-MeO-DALT,7.721246399047171,6.133712660915805,6.97061622231479,6.301029995663981,,6.661543506395395,7.229147988357855,6.341035157335565,,,6.815308569182401,7.045757490560675,9,0.0,0.039395669670982,2.7382734626435417,1.068071425772693,5-HT1A,7.721246399047171,6.661543506395395,7.229147988357855,-0.5676044819624604,C=CCN(CC=C)CCc1c[nH]c2cc(OC)ccc12,-0.2178065958601791,True,balanced
5-MeO-DMT,7.553748799682389,6.7927305819015995,8.200659450546418,6.443456291516485,,6.412762763864266,5.648388713228598,6.776399856441983,,,7.449771646944906,8.4089353929735,9,0.1111111111111111,0.067342813665058,2.854743796487649,1.025397462689809,5-HT7,8.4089353929735,6.412762763864266,5.648388713228598,0.7643740506356682,CN(C)CCc1c[nH]c2cc(OC)ccc12,-0.2178065958601791,True,balanced
5-MeO-DiPT,6.878112014896319,5.289290434275663,5.764976840504776,,,,6.787812395596042,,,,,5.909741947068683,5,0.6,0.0548545585080522,1.8260111862349724,1.0133031990334418,5-HT1A,6.878112014896319,,6.787812395596042,,CC(C)N(CC(C)C)CCc1c[nH]c2cc(OC)ccc12,-0.2178065958601791,True,balanced
5-MeO-MiPT,7.910094888560602,,,5.456428576037634,,6.348431261134208,7.232844133917819,5.6603498423863154,,,6.885389015767827,7.703334809738469,7,0.2857142857142857,0.0746501142655802,2.348706298612555,1.026840333950012,5-HT1A,7.910094888560602,6.348431261134208,7.232844133917819,-0.8844128727836109,CN(CC(C)C)CCc1c[nH]c2cc(OC)ccc12,-0.2178065958601791,True,balanced
5-MeO-T,7.506444445808619,7.619206887527216,8.208296169272804,5.501551596826,5.933301449577005,6.279651850759016,8.26135012593252,7.461913776082298,,6.356939721980465,7.649046753265474,8.741906004020533,11,0.1818181818181818,0.0778342197438488,3.1427525465351396,1.058169169780075,5-HT7,8.741906004020533,6.279651850759016,8.26135012593252,-1.9816982751735033,NCCc1c[nH]c2cc(OC)ccc12,-0.21780659586017964,True,balanced
6-F-DMT,6.406049704736013,6.662141570958905,7.256490235271571,6.336487529584844,,6.062482107982653,7.525783735923745,6.171211251815047,,,7.59176003468815,7.38933983691012,9,0.0,0.0475447004847573,2.6633468411239227,1.008766701393434,5-HT6,7.59176003468815,6.062482107982653,7.525783735923745,-1.4633016279410915,CN(C)CCc1c[nH]c2ccc(F)cc12,-0.22951868967733263,True,balanced
7-Et-DALT,5.99439055463972,,5.570086302236246,,,5.819587367161676,7.187086643357144,6.3535962737769305,,,,,5,0.6,0.0487377901155481,1.6785519067431165,1.131184030848838,5-HT2B,7.187086643357144,5.819587367161676,7.187086643357144,-1.3674992761954687,C=CCN(CC=C)CCc1c[nH]c2cccc(CC)c12,-0.23122877684248533,True,balanced
DALT,7.0,,6.161780778092375,6.422508200162774,,6.154281982033341,7.214670164989233,6.414539270491499,,,5.764976840504776,,7,0.1428571428571428,0.03989021226214,2.40461825166466,1.0306671664270333,5-HT2B,7.214670164989233,6.154281982033341,7.214670164989233,-1.060388182955892,C=CCN(CC=C)CCc1c[nH]c2ccccc12,-0.23493691531557664,True,balanced
DMT,6.682949902192663,5.657577319177793,6.786541264382331,6.341320971417551,,6.4287552285999885,6.613912519587693,6.627682987666785,,,6.739802781222529,7.057991946977687,9,0.1111111111111111,0.0287633389152894,2.9696022777142352,1.039998383863074,5-HT7,7.057991946977687,6.4287552285999885,6.613912519587693,-0.1851572909877044,CN(C)CCc1c[nH]c2ccccc12,-0.23493691531557664,True,balanced
DOB,5.348712666239135,6.080398976215889,5.763099011128972,6.2549252084179425,,8.269112634617423,7.782947806598246,7.717831613044396,,,,,7,0.2857142857142857,0.0873675740062487,2.3070005078589912,1.062465384594641,5-HT2A,8.269112634617423,8.269112634617423,7.782947806598246,0.4861648280191772,CC(N)Cc1cc(OC)c(Br)cc1OC,0.3620476613738931,True,barr-biased
DOET,5.405607449624574,5.6106566887479215,,,,7.275724130399211,,6.995678626217357,,,,,4,0.5,0.0691579417828727,1.2507205892537172,1.0400312134311518,5-HT2A,7.275724130399211,7.275724130399211,,,CC(N)Cc1cc(OC)c(CC)cc1OC,0.3620476613738931,True,barr-biased
DOI,5.6280090885350855,5.899284913426918,5.906095255857023,5.527243550682788,5.679850764989683,8.279626981195609,7.820017412518396,7.911377799456296,,,,,8,0.625,0.0881048825499835,2.1341035679945253,1.0465467825041324,5-HT2A,8.279626981195609,8.279626981195609,7.820017412518396,0.4596095686772123,CC(N)Cc1cc(OC)c(I)cc1OC,0.3620476613738931,True,barr-biased
DOM,4.993178247711842,5.685500772026849,,,,7.487311002642091,,7.028646992450504,,,,,4,0.5,0.0875736419621671,1.4254648817061606,1.0652563730522018,5-HT2A,7.487311002642091,7.487311002642091,,,CC(N)Cc1cc(OC)c(C)cc1OC,0.3620476613738931,True,barr-biased
DPT,7.497572880015567,6.068338760315519,6.2084496949726695,5.6311554931741785,,5.588548657862063,7.376750709602099,5.80493100353141,,,5.342657263185374,6.546834607474143,9,0.4444444444444444,0.0642867956116195,2.6523255775840324,1.0163787791088286,5-HT1A,7.497572880015567,5.588548657862063,7.376750709602099,-1.7882020517400363,CCCN(CCC)CCc1c[nH]c2ccccc12,-0.23493691531557664,True,balanced
DiPT,6.919012953089113,,5.426896216836009,,,,6.399571674267869,,,,,5.465593100862122,4,0.5,0.0558662618027945,1.0678735903320289,1.0811681320657558,5-HT1A,6.919012953089113,,6.399571674267869,,CC(C)N(CC(C)C)CCc1c[nH]c2ccccc12,-0.23493691531557664,True,balanced
LSD,8.739937790831043,7.401654005740087,7.947271665166776,7.031517051446065,,8.572840961228067,7.730985423583231,8.152432028739542,,,8.406965263170079,8.070532941388453,9,0.0,0.0367142581666177,2.887638974734392,1.0194914183476278,5-HT1A,8.739937790831043,8.572840961228067,7.730985423583231,0.841855537644836,CCN(CC)C(=O)[C@H]1CN(C)C[C@@H]2Cc3c[nH]c4cccc(c34)[C@@H]12,-0.05499690249362238,True,balanced
LSD (+),,,,,,8.624928621814092,,8.207608310501746,,,8.899629454882437,7.780848986313148,4,0.0,0.0281507175269202,1.4867481402855462,1.0318496355289912,5-HT6,8.899629454882437,8.624928621814092,,,CCN(CC)C(=O)[C@H]1CN(C)C[C@@H]2Cc3c[nH]c4cccc(c34)[C@@H]12,-0.05499690249362238,True,balanced
MDA R(-),,,,,,5.473676110573239,6.823908740944319,5.939385949612405,,,,,3,0.6666666666666666,0.0493588050740467,0.8213516364808466,1.1489249560200134,5-HT2B,6.823908740944319,5.473676110573239,6.823908740944319,-1.35023263037108,[C@@H](Cc1ccc2c(c1)OCO2)(N)C,0.3620476613738931,True,barr-biased
MDMA,4.913640169325252,,,,,5.094413652466723,6.051633986661915,,,,,,3,0.6666666666666666,0.0472401801292639,0.5765339190421689,1.1878960758774868,5-HT2B,6.051633986661915,5.094413652466723,6.051633986661915,-0.957220334195192,CNC(C)Cc1ccc2c(c1)OCO2,0.3417919893730622,True,barr-biased
bufotenine,7.8072169289421005,6.4546689932361225,8.100339657627533,,7.50003813440381,6.508128163964701,,7.159967521999358,7.468521082957745,,7.4335574281225725,7.463431561490833,9,0.0,0.0377533487361441,2.8026704670001488,1.0375450985099182,5-HT1D,8.100339657627533,6.508128163964701,,,CN(C)CCc1c[nH]c2cc(O)ccc12,-0.2261664516356482,True,balanced
psilocin,7.20342566678957,6.515700160653214,7.730487055782084,7.353596273776931,,6.469032318428085,8.327902142064282,6.850165303284215,,,7.1444808443322,7.145086977692144,9,0.0,0.0416904193432645,2.689098247128852,1.0772803941034164,5-HT2B,8.327902142064282,6.469032318428085,8.327902142064282,-1.858869823636197,CN(C)CCc1[nH]c2cccc(O)c2c1,-0.024258428132474585,True,balanced
psilocybin,,,5.673869043289205,6.710411047457404,,7.886056647693163,6.613765798473359,,,,6.383524486111435,6.223371446579851,6,0.1666666666666666,0.0538194298751801,2.1376880464156227,1.175197255715239,5-HT2A,7.886056647693163,7.886056647693163,6.613765798473359,1.2722908492198035,CN(C)CCc1[nH]c2cccc(OP(=O)(O)O)c2c1,-0.012372535748736424,True,balanced
serotonin,8.497039390769244,8.257445112240536,8.368868206403512,8.21694050884996,7.614012414102736,6.739104538782452,7.983917797907869,7.654469614811836,6.634776929854407,7.074602346467675,7.188025841542969,8.731757648692987,12,0.0,0.0496923576005452,3.23473228472909,1.0276235341663509,5-HT7,8.731757648692987,6.739104538782452,7.983917797907869,-1.2448132591254168,NCCc1c[nH]c2cccc(O)c12,-0.24225158882693193,True,balanced
tryptamine,6.205005920204359,6.44563585020897,7.007676805107139,5.591929714112815,5.618163200001657,6.188545724636036,6.937628297916593,6.870808441669915,,,6.336769944848685,7.388312225679442,10,0.2,0.049149233882195,2.916482137775391,1.0543169200233231,5-HT7,7.388312225679442,6.188545724636036,6.937628297916593,-0.7490825732805568,NCCc1c[nH]c2ccccc12,-0.2349369153155772,True,balanced
